"module_number","module_title","module_folder","page_order","page_id","page_type","page_title","file_name","relative_path","content_status","notes"
3,"Projektkoncepció","03-projektkoncepcio",5,"m03-p05","core","Online kommunikációs kampány","05-online-kommunikacios-kampany.qmd","modules/03-projektkoncepcio/05-online-kommunikacios-kampany.qmd","placeholder",""
3,"Projektkoncepció","03-projektkoncepcio",6,"m03-p06","core","Offline kommunikációs kampány","06-offline-kommunikacios-kampany.qmd","modules/03-projektkoncepcio/06-offline-kommunikacios-kampany.qmd","placeholder",""
3,"Projektkoncepció","03-projektkoncepcio",7,"m03-p07","core","Kulturális és művészeti tevékenységek","07-kulturalis-es-muveszeti-tevekenysegek.qmd","modules/03-projektkoncepcio/07-kulturalis-es-muveszeti-tevekenysegek.qmd","placeholder",""
3,"Projektkoncepció","03-projektkoncepcio",8,"m03-p08","core","Mi van, ha más már kitalálta?","08-mi-van-ha-mas-mar-kitalalta.qmd","modules/03-projektkoncepcio/08-mi-van-ha-mas-mar-kitalalta.qmd","placeholder",""
3,"Projektkoncepció","03-projektkoncepcio",9,"m03-p09","core","Készíts legalább két különböző projektötletet","09-keszits-legalabb-ket-kulonbozo-projektotletet.qmd","modules/03-projektkoncepcio/09-keszits-legalabb-ket-kulonbozo-projektotletet.qmd","placeholder",""
3,"Projektkoncepció","03-projektkoncepcio",10,"m03-p10","core","Hogyan válasszatok több jó ötlet közül?","10-hogyan-valasszatok-tobb-jo-otlet-kozul.qmd","modules/03-projektkoncepcio/10-hogyan-valasszatok-tobb-jo-otlet-kozul.qmd","placeholder",""
3,"Projektkoncepció","03-projektkoncepcio",11,"m03-p11","readiness","Hogyan készülj a meetingre?","11-meeting-readiness.qmd","modules/03-projektkoncepcio/11-meeting-readiness.qmd","placeholder",""
3,"Projektkoncepció","03-projektkoncepcio",12,"m03-p12","meeting_pack","Meeting pack","12-meeting-pack.qmd","modules/03-projektkoncepcio/12-meeting-pack.qmd","placeholder",""
3,"Projektkoncepció","03-projektkoncepcio",13,"m03-p13","milestone","Megszületett a projektkoncepciótok","13-milestone.qmd","modules/03-projektkoncepcio/13-milestone.qmd","placeholder",""
4,"Projekttervezés I.","04-projekttervezes-1",0,"m04-p00","overview","A projektötlettől a megvalósítás felé","index.qmd","modules/04-projekttervezes-1/index.qmd","placeholder",""
4,"Projekttervezés I.","04-projekttervezes-1",1,"m04-p01","core","Egy jó ötlet még nem kész projekt","01-egy-jo-otlet-meg-nem-kesz-projekt.qmd","modules/04-projekttervezes-1/01-egy-jo-otlet-meg-nem-kesz-projekt.qmd","placeholder",""
4,"Projekttervezés I.","04-projekttervezes-1",2,"m04-p02","core","Nézzétek meg a projektet egy résztvevő szemével","02-nezzetek-meg-a-projektet-egy-resztvevo-szemevel.qmd","modules/04-projekttervezes-1/02-nezzetek-meg-a-projektet-egy-resztvevo-szemevel.qmd","placeholder",""
4,"Projekttervezés I.","04-projekttervezes-1",3,"m04-p03","core","Mi kell ahhoz, hogy ez tényleg megtörténjen?","03-mi-kell-ahhoz-hogy-ez-tenyleg-megtortenjen.qmd","modules/04-projekttervezes-1/03-mi-kell-ahhoz-hogy-ez-tenyleg-megtortenjen.qmd","placeholder",""
4,"Projekttervezés I.","04-projekttervezes-1",4,"m04-p04","readiness","Hogyan készülj a negyedik meetingre?","04-meeting-readiness.qmd","modules/04-projekttervezes-1/04-meeting-readiness.qmd","placeholder",""
4,"Projekttervezés I.","04-projekttervezes-1",5,"m04-p05","meeting_pack","4. meeting – A projekt valóságpróbája","05-meeting-pack.qmd","modules/04-projekttervezes-1/05-meeting-pack.qmd","placeholder",""
4,"Projekttervezés I.","04-projekttervezes-1",6,"m04-p06","milestone","Már látjátok, hogyan válhat az ötletből valódi projekt","06-milestone.qmd","modules/04-projekttervezes-1/06-milestone.qmd","placeholder",""
5,"Projekttervezés II. és pályázatírás","05-projekttervezes-2-es-palyazatiras",0,"m05-p00","overview","A projekttervtől a kész pályázatig","index.qmd","modules/05-projekttervezes-2-es-palyazatiras/index.qmd","placeholder",""
5,"Projekttervezés II. és pályázatírás","05-projekttervezes-2-es-palyazatiras",1,"m05-p01","core","Hogyan dolgozzatok mostantól a saját projekteteken?","01-hogyan-dolgozzatok-mostantol-a-sajat-projekteteken.qmd","modules/05-projekttervezes-2-es-palyazatiras/01-hogyan-dolgozzatok-mostantol-a-sajat-projekteteken.qmd","placeholder",""
5,"Projekttervezés II. és pályázatírás","05-projekttervezes-2-es-palyazatiras",2,"m05-p02","core","Először a tartalom, utána a szöveg","02-eloszor-a-tartalom-utana-a-szoveg.qmd","modules/05-projekttervezes-2-es-palyazatiras/02-eloszor-a-tartalom-utana-a-szoveg.qmd","placeholder",""
5,"Projekttervezés II. és pályázatírás","05-projekttervezes-2-es-palyazatiras",3,"m05-p03","core","Még mindig ugyanaz a probléma? – Tudományos háttér és probléma","03-meg-mindig-ugyanaz-a-problema.qmd","modules/05-projekttervezes-2-es-palyazatiras/03-meg-mindig-ugyanaz-a-problema.qmd","placeholder",""
5,"Projekttervezés II. és pályázatírás","05-projekttervezes-2-es-palyazatiras",4,"m05-p04","core","Mit szeretnétek elérni? – Cél, eredmény és hatás","04-mit-szeretnetek-elerni.qmd","modules/05-projekttervezes-2-es-palyazatiras/04-mit-szeretnetek-elerni.qmd","placeholder",""
5,"Projekttervezés II. és pályázatírás","05-projekttervezes-2-es-palyazatiras",5,"m05-p05","core","Honnan fogjátok tudni, hogy működött? – Mérés","05-honnan-fogjatok-tudni-hogy-mukodott.qmd","modules/05-projekttervezes-2-es-palyazatiras/05-honnan-fogjatok-tudni-hogy-mukodott.qmd","placeholder",""
5,"Projekttervezés II. és pályázatírás","05-projekttervezes-2-es-palyazatiras",6,"m05-p06","core","Meg tudjuk ezt tényleg valósítani? – Erőforrások és megvalósíthatóság","06-meg-tudjuk-ezt-tenyleg-valositani.qmd","modules/05-projekttervezes-2-es-palyazatiras/06-meg-tudjuk-ezt-tenyleg-valositani.qmd","placeholder",""
5,"Projekttervezés II. és pályázatírás","05-projekttervezes-2-es-palyazatiras",7,"m05-p07","core","Hogyan tegyétek erősebbé a projektet?","07-hogyan-tegyetek-erosebbe-a-projektet.qmd","modules/05-projekttervezes-2-es-palyazatiras/07-hogyan-tegyetek-erosebbe-a-projektet.qmd","placeholder",""
5,"Projekttervezés II. és pályázatírás","05-projekttervezes-2-es-palyazatiras",8,"m05-p08","readiness","Hogyan készülj az ötödik meetingre?","08-meeting-readiness.qmd","modules/05-projekttervezes-2-es-palyazatiras/08-meeting-readiness.qmd","placeholder",""
5,"Projekttervezés II. és pályázatírás","05-projekttervezes-2-es-palyazatiras",9,"m05-p09","meeting_pack","5. meeting – A projekt egészének próbája","09-meeting-pack.qmd","modules/05-projekttervezes-2-es-palyazatiras/09-meeting-pack.qmd","placeholder",""
5,"Projekttervezés II. és pályázatírás","05-projekttervezes-2-es-palyazatiras",10,"m05-p10","milestone","Elkészült a pályázati anyagotok tartalma","10-milestone.qmd","modules/05-projekttervezes-2-es-palyazatiras/10-milestone.qmd","placeholder",""
6,"Projektkommunikáció és pitch","06-projektkommunikacio-es-pitch",0,"m06-p00","overview","A kész projekttől a meggyőző bemutatásig","index.qmd","modules/06-projektkommunikacio-es-pitch/index.qmd","placeholder",""
6,"Projektkommunikáció és pitch","06-projektkommunikacio-es-pitch",1,"m06-p01","core","Milyen egy jó pitch?","01-milyen-egy-jo-pitch.qmd","modules/06-projektkommunikacio-es-pitch/01-milyen-egy-jo-pitch.qmd","placeholder",""
6,"Projektkommunikáció és pitch","06-projektkommunikacio-es-pitch",2,"m06-p02","core","Hogyan fér bele három percbe?","02-hogyan-fer-bele-harom-percbe.qmd","modules/06-projektkommunikacio-es-pitch/02-hogyan-fer-bele-harom-percbe.qmd","placeholder",""
6,"Projektkommunikáció és pitch","06-projektkommunikacio-es-pitch",3,"m06-p03","core","Story first!","03-story-first.qmd","modules/06-projektkommunikacio-es-pitch/03-story-first.qmd","placeholder",""
6,"Projektkommunikáció és pitch","06-projektkommunikacio-es-pitch",4,"m06-p04","core","Ki mondja el, és mit érdemes megmutatni?","04-ki-mondja-el-es-mit-erdemes-megmutatni.qmd","modules/06-projektkommunikacio-es-pitch/04-ki-mondja-el-es-mit-erdemes-megmutatni.qmd","placeholder",""
6,"Projektkommunikáció és pitch","06-projektkommunikacio-es-pitch",5,"m06-p05","core","Próbáld ki hangosan","05-probald-ki-hangosan.qmd","modules/06-projektkommunikacio-es-pitch/05-probald-ki-hangosan.qmd","placeholder",""
6,"Projektkommunikáció és pitch","06-projektkommunikacio-es-pitch",6,"m06-p06","core","Egy oldalban az egész projekt – A onepager","06-egy-oldalban-az-egesz-projekt.qmd","modules/06-projektkommunikacio-es-pitch/06-egy-oldalban-az-egesz-projekt.qmd","placeholder",""
6,"Projektkommunikáció és pitch","06-projektkommunikacio-es-pitch",7,"m06-p07","core","Egy kis technikai segítség","07-egy-kis-technikai-segitseg.qmd","modules/06-projektkommunikacio-es-pitch/07-egy-kis-technikai-segitseg.qmd","placeholder",""
6,"Projektkommunikáció és pitch","06-projektkommunikacio-es-pitch",8,"m06-p08","readiness","Hogyan készülj a hatodik meetingre?","08-meeting-readiness.qmd","modules/06-projektkommunikacio-es-pitch/08-meeting-readiness.qmd","placeholder",""
6,"Projektkommunikáció és pitch","06-projektkommunikacio-es-pitch",9,"m06-p09","meeting_pack","6. meeting – Vegyétek fel a pitch-et","09-meeting-pack.qmd","modules/06-projektkommunikacio-es-pitch/09-meeting-pack.qmd","placeholder",""
6,"Projektkommunikáció és pitch","06-projektkommunikacio-es-pitch",10,"m06-p10","milestone","Már a célegyenesben vagytok","10-milestone.qmd","modules/06-projektkommunikacio-es-pitch/10-milestone.qmd","placeholder",""
7,"Beadás és lezárás","07-beadas-es-lezaras",0,"m07-p00","overview","Már csak a beadás van hátra","index.qmd","modules/07-beadas-es-lezaras/index.qmd","placeholder",
7,"Beadás és lezárás","07-beadas-es-lezaras",1,"m07-p01","core","Mit kell beadnotok?","01-mit-kell-beadnotok.qmd","modules/07-beadas-es-lezaras/01-mit-kell-beadnotok.qmd","placeholder",
7,"Beadás és lezárás","07-beadas-es-lezaras",2,"m07-p02","core","Egységes-e minden pályázati anyagotok?","02-egyseges-e-minden-palyazati-anyagotok.qmd","modules/07-beadas-es-lezaras/02-egyseges-e-minden-palyazati-anyagotok.qmd","placeholder",
7,"Beadás és lezárás","07-beadas-es-lezaras",3,"m07-p03","core","Végső tartalmi ellenőrzés","03-vegso-tartalmi-ellenorzes.qmd","modules/07-beadas-es-lezaras/03-vegso-tartalmi-ellenorzes.qmd","placeholder",
7,"Beadás és lezárás","07-beadas-es-lezaras",4,"m07-p04","core","Fájlok, linkek és hozzáférések ellenőrzése","04-fajlok-linkek-es-hozzaferesek-ellenorzese.qmd","modules/07-beadas-es-lezaras/04-fajlok-linkek-es-hozzaferesek-ellenorzese.qmd","placeholder",
7,"Beadás és lezárás","07-beadas-es-lezaras",5,"m07-p05","core","A pályázati felület használata","05-a-palyazati-felulet-hasznalata.qmd","modules/07-beadas-es-lezaras/05-a-palyazati-felulet-hasznalata.qmd","placeholder",
7,"Beadás és lezárás","07-beadas-es-lezaras",6,"m07-p06","readiness","Hogyan készülj a meetingre?","06-submission-readiness.qmd","modules/07-beadas-es-lezaras/06-submission-readiness.qmd","placeholder",
7,"Beadás és lezárás","07-beadas-es-lezaras",7,"m07-p07","meeting_pack","Meeting pack","07-meeting-pack.qmd","modules/07-beadas-es-lezaras/07-meeting-pack.qmd","placeholder",
7,"Beadás és lezárás","07-beadas-es-lezaras",8,"m07-p08","milestone","Beadtátok a pályázatot","08-milestone.qmd","modules/07-beadas-es-lezaras/08-milestone.qmd","placeholder",
