"category_order","category_id","category_title","category_folder","category_description","item_type","item_order","page_id","page_title","file_name","relative_path","content_status"
"5","grafikus-tervezes","Grafikus tervezés kisokos","grafikus-tervezes-kisokos","Alapok az átlátható és következetes grafikai anyagok elkészítéséhez.","category","0","support-category-grafikus-tervezes","Grafikus tervezés kisokos","index.qmd","support/grafikus-tervezes-kisokos/index.qmd","ready"
"5","grafikus-tervezes","Grafikus tervezés kisokos","grafikus-tervezes-kisokos","Alapok az átlátható és következetes grafikai anyagok elkészítéséhez.","article","1","support-atlathato-grafikai-anyag","Mitől lesz átlátható egy grafikai anyag?","01-mitol-lesz-atlathato-egy-grafikai-anyag.qmd","support/grafikus-tervezes-kisokos/01-mitol-lesz-atlathato-egy-grafikai-anyag.qmd","ready"
"5","grafikus-tervezes","Grafikus tervezés kisokos","grafikus-tervezes-kisokos","Alapok az átlátható és következetes grafikai anyagok elkészítéséhez.","article","2","support-szinek-es-betutipusok","Hogyan válasszatok színeket és betűtípusokat?","02-hogyan-valasszatok-szineket-es-betutipusokat.qmd","support/grafikus-tervezes-kisokos/02-hogyan-valasszatok-szineket-es-betutipusokat.qmd","ready"
"5","grafikus-tervezes","Grafikus tervezés kisokos","grafikus-tervezes-kisokos","Alapok az átlátható és következetes grafikai anyagok elkészítéséhez.","article","3","support-canva-hasznalata","Hogyan használjátok egyszerűen a Canvát?","03-hogyan-hasznaljatok-egyszeruen-a-canvat.qmd","support/grafikus-tervezes-kisokos/03-hogyan-hasznaljatok-egyszeruen-a-canvat.qmd","ready"
"6","elakadtunk","Segítség, elakadtunk!","elakadtunk","Gyakorlati segítség azokhoz a helyzetekhez, amikor a csapat nem tud továbblépni.","category","0","support-category-elakadtunk","Segítség, elakadtunk!","index.qmd","support/elakadtunk/index.qmd","ready"
"6","elakadtunk","Segítség, elakadtunk!","elakadtunk","Gyakorlati segítség azokhoz a helyzetekhez, amikor a csapat nem tud továbblépni.","article","1","support-tul-sok-otlet","Túl sok az ötlet, nem tudunk választani","01-tul-sok-az-otlet.qmd","support/elakadtunk/01-tul-sok-az-otlet.qmd","ready"
"6","elakadtunk","Segítség, elakadtunk!","elakadtunk","Gyakorlati segítség azokhoz a helyzetekhez, amikor a csapat nem tud továbblépni.","article","2","support-nincs-otlet","Senkinek nincs ötlete","02-senkinek-nincs-otlete.qmd","support/elakadtunk/02-senkinek-nincs-otlete.qmd","ready"
"6","elakadtunk","Segítség, elakadtunk!","elakadtunk","Gyakorlati segítség azokhoz a helyzetekhez, amikor a csapat nem tud továbblépni.","article","3","support-tul-nagy-projekt","Túl nagy lett a projektünk","03-tul-nagy-lett-a-projektunk.qmd","support/elakadtunk/03-tul-nagy-lett-a-projektunk.qmd","ready"
"7","booklet-kisokos","Booklet kisokos","booklet-kisokos","Gyakorlati segítség a booklet feldolgozásához, jegyzeteléshez és a kapcsolódó források használatához.","category","0","support-category-booklet-kisokos","Booklet kisokos","index.qmd","support/booklet-kisokos/index.qmd","ready"
"7","booklet-kisokos","Booklet kisokos","booklet-kisokos","Gyakorlati segítség a booklet feldolgozásához, jegyzeteléshez és a kapcsolódó források használatához.","article","1","support-booklet-feldolgozas","Hogyan dolgozzátok fel a bookletet?","01-hogyan-dolgozzatok-fel-a-bookletet.qmd","support/booklet-kisokos/01-hogyan-dolgozzatok-fel-a-bookletet.qmd","ready"
"7","booklet-kisokos","Booklet kisokos","booklet-kisokos","Gyakorlati segítség a booklet feldolgozásához, jegyzeteléshez és a kapcsolódó források használatához.","article","2","support-booklet-jegyzeteles","Hogyan jegyzeteljetek úgy, hogy később is hasznát vegyétek?","02-hogyan-jegyzeteljetek-ugy-hogy-kesobb-is-hasznat-vegyetek.qmd","support/booklet-kisokos/02-hogyan-jegyzeteljetek-ugy-hogy-kesobb-is-hasznat-vegyetek.qmd","ready"
"7","booklet-kisokos","Booklet kisokos","booklet-kisokos","Gyakorlati segítség a booklet feldolgozásához, jegyzeteléshez és a kapcsolódó források használatához.","article","3","support-booklet-forrasok","Hogyan használd a bookletben lévő forrásokat?","03-hogyan-hasznald-a-bookletben-levo-forrasokat.qmd","support/booklet-kisokos/03-hogyan-hasznald-a-bookletben-levo-forrasokat.qmd","placeholder"
